ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
CBRE	REAL ESTATE & CONSTRUCTION	4.9	6.335217633956870	6.1438953488372100	0.6920717834182180	0.9823308270676690	0.0	0.36126292876186600	34.147057437639500	14.416414656573700	5.1181279595734900	0.6857796222093060		0.1498848903429060	0.054112413546774000	1.7431743174317400		42239910050.36	48049910050.36	140.12	301455253.0	61594000000.0	1237000000.0	3333000000.0	8253000000.0	7205000000.0	1395000000.0	1.1258589852207500
VICI	REAL ESTATE & CONSTRUCTION	4.9	5.77078560049552	5.25033542039356	0.7142956291224850	1.4949248120300800	0.0	0.36126292876186600	7.05782298084148	309.57103583635100	1.2748967210989800	5.03393208634603		0.1806359729564900	0.0009653388277919980	40.24393358253310		34453383969.4	51142673969.4	32.6	1056852269.0	6844229000.0	4881588000.0	6607000.0	27024451000.0	16922273000.0	232983000.0	
WY	REAL ESTATE & CONSTRUCTION	5.1	6.228814832677180	5.74899373881932	0.7157656341320870	1.3170699248120300	0.0	0.36126292876186600	28.444870091603100	17.899356049284600	1.9562568154136900	1.4658843359559400		0.06877362452750940	0.0989771833202203	3.0890302066772700	2.6937901498929300	18631389910.0	22517389910.0	25.69	725239000.0	12710000000.0	655000000.0	1258000000.0	9524000000.0	4478000000.0	592000000.0	1.037780401416770
AVB	REAL ESTATE & CONSTRUCTION	5.2	6.1520025455207100	5.981775491949910	0.3416188319278620	1.0426984962406000	0.0	0.36126292876186600	19.981528466703900	7.456521157467290	2.4337699448740000	131.73073759890400		0.12180098979562500	11.26827339604210	1.6954167142168800	8.434596575551090	29077999412.0	37635269412.0	203.5	142889432.0	12014000.0	1455244000.0	5047296000.0	11947719000.0	8660095000.0	102825000.0	
SBAC	REAL ESTATE & CONSTRUCTION	5.2	5.428768747483380	4.685778175313060	0.42453321992151600	1.344360902255640	0.5	0.36126292876186600	17.26068572463320	14.754089050671000	-5.13378096112592	75.46910753405090	0.09018014207254030	-0.2974262461542510	7.739442446899710	5.002855928667160		25355205120.0	38363656120.0	234.84	107968000.0	335968000.0	1468957000.0	2600205000.0	-4938895000.0	13283726000.0	275275000.0	0.36637488153150500
EXR	REAL ESTATE & CONSTRUCTION	5.3	6.880092571853820	6.324239713774600	0.3435584871002760	0.6478556390977440	0.0	0.36126292876186600	19.12683386729330	12.831487794459300	2.265408101973760	131.73073759890400		0.11844135405220400	11.26827339604210	0.1764341798691470	18.577648678952800	31241885199.84	31677453199.84	147.44	211895586.0	215782000.0	1633406000.0	2468728000.0	13790842000.0	560613000.0	125045000.0	
EQR	REAL ESTATE & CONSTRUCTION	5.4	6.450563822607560	6.155933214072750	0.6497844827586210	1.3409774436090200	0.0	0.36126292876186600	17.438046212495300	20.53907450851330	2.3992863197423100			0.1375891708569440		4.848644130526090		26411874050.000000	34573650050.0	67.49	391345000.0		1514612000.0	1683311000.0	11008221000.0	8193052000.0	31276000.0	
PLD	REAL ESTATE & CONSTRUCTION	5.4	6.460270703993620	5.788014311270130	0.3836689592552390	1.1732864661654100	0.0	0.36126292876186600	21.010188168276000	12.055639237821500	1.9050918600605400	6.857766088987240		0.09067466910825240	0.7591154224676740	3.02174809819141	8.188654015194710	100452777120.0	134053247120.0	105.12	955601000.0	14648032000.0	4781146000.0	11119547000.0	52728574000.0	34666551000.0	1066081000.0	
PWR	REAL ESTATE & CONSTRUCTION	5.4	7.266490906475580	7.324865831842580	0.6551103156049090	0.5595744360902260	0.0	0.36126292876186600	42.37425816799330	21.18452146577740	7.262554270374090	1.3230591716531900	0.029316692067361300	0.1713907118227670	0.0639878623914395	0.5078005658118620	51.433360927152300	57066260960.0	58467753960.0	378.08	150937000.0	43132055000.0	1346720000.0	2759928000.0	7857602000.0	1910953000.0	509460000.0	1.3681122240707100
DOC	REAL ESTATE & CONSTRUCTION	5.7	6.673721094316260	5.959078711985690	0.39773732988227400	1.337593984962410	0.0	0.36126292876186600	31.494120078328800	11.426959301383600	1.5397165096303000	11.990289978351300		0.04888901502251490	1.818783666445330	4.83448203233855		12207026460.000000	21158843460.0	17.51	697146000.0	1018076000.0	387597000.0	1851660000.0	7928100000.0	9041253000.0	89436000.0	
IRM	REAL ESTATE & CONSTRUCTION	5.7	5.8646517566942700	5.104008273703040	0.2615012106537530	1.3545112781954900	0.5	0.36126292876186600		15.334602683754100	-39.418900012509200	2.706442013766120	-0.05986787500610780		0.27111243359924600	5.351873460177630		30251482950.000000	46469703950.0	102.57	294935000.0	11177584000.0		3030382000.0	-767436000.0	16373937000.0	155716000.0	0.6326749749564150
VTR	REAL ESTATE & CONSTRUCTION	5.9	6.658732840021610	6.128801431127010	0.3159806295399520	1.3612781954887200	0.0	0.36126292876186600		18.18566148851070	2.4812201653721800	3.111093541449000			0.24826791709492700	5.654467052060600		28606950000.0	41515301000.0	63.15	453000000.0	9195143000.0		2282859000.0	11529388000.0	13522551000.0	614200000.0	
INVH	REAL ESTATE & CONSTRUCTION	6.0	7.118194404841740	6.473837209302330	0.4952860169491530	1.405263157894740	0.0	0.36126292876186600	21.769598466784500	22.23195645360490	2.080684686489420	4.306185289405790		0.0955775408381589	0.27177489718664300	6.387280090988140		20116654624.8	28226047624.8	32.8	613312641.0	4671572000.0	924071000.0	1269616000.0	9668286000.0	8174505000.0	65112000.0	
ESS	REAL ESTATE & CONSTRUCTION	6.1	6.479661243655590	6.778175313059030	0.004358353510895970	1.1735436090225600	0.0	0.36126292876186600		9.311418838246830	3.237655564146320	131.73073759890400			11.26827339604210	2.40923867173949	6.397751471061160	18244995280.200000	24613497280.200000	283.4	64378953.0	17283000.0		2643367000.0	5635249000.0	6427181000.0	58679000.0	
DLR	REAL ESTATE & CONSTRUCTION	6.2	7.101212713657760	6.561829159212880	0.39464938006178500	0.9265037593984960	0.5	0.36126292876186600	22.318494995330300	14.040664002174700	2.6270243610090700	6.0678321092909000		0.11770616081230900	0.4301348294673350	-0.06615017236005560	1.495750129617120	60197020650.00000	59914742650.00000	174.33	345305000.0	9920680000.0	2697181000.0	4267230000.0	22914527000.0	3271848000.0	3554126000.0	
EQIX	REAL ESTATE & CONSTRUCTION	6.3	7.883569639105610	7.291815742397140	0.3489477227185440	0.9170097744360900	0.0	0.36126292876186600	34.62043756552640	13.944932164579600	5.533272149957400	5.044378597967510		0.15982675376313500	0.43420286102660400	2.32737030411449	30.08653846153850	77930604960.0	93542604960.0	795.47	97968000.0	15449000000.0	2251000000.0	6708000000.0	14084000000.0	19272000000.0	3660000000.0	1.5444470643716100
SPG	REAL ESTATE & CONSTRUCTION	6.7	7.512238171889650	6.853309481216460	0.03268765133171920	1.284345112781960	0.0	0.36126292876186600		10.256344247829800	21.404048571524100	5.082294596816180			0.723777179137526	3.234439242656280	3.7922420827199100	52472196305.480000	76642009305.48	160.76	326400823.0	10324509000.0		7472644000.0	2451508000.0	25401250000.0	1231437000.0	
CPT	REAL ESTATE & CONSTRUCTION	6.8	7.798971908433250	7.792039355992850	0.37847228020372400	1.2733082706766900	0.0	0.36126292876186600	33.856927093416200	15.429343802320900	2.668606183998420	131.73073759890400		0.07882009423464060	11.26827339604210	3.649624732983080		12242190840.0	16035099840.0	112.69	108636000.0	15837000.0	361586000.0	1039260000.0	4587485000.0	3826000000.0	33091000.0	
PSA	REAL ESTATE & CONSTRUCTION	6.8	7.814220547669270	7.330836314847940	0.31679077607080200	1.3342105263157900	0.0	0.36126292876186600	17.265888373362400	30.397568299437600	5.507836037479600	6.229462525997840		0.3190010220370130	0.24327272047106600	4.790658844340030		51621967440.0	61279643440.0	293.42	175932000.0	8286745000.0	2989824000.0	2015939000.0	9372459000.0	10762279000.0	1104603000.0	
CCI	REAL ESTATE & CONSTRUCTION	6.9	7.231271141243480	7.04695885509839	0.4263531143024130	1.4120300751879700	0.5	0.36126292876186600	86.3011175337187	18.99400165700080	-32.409753979739500	123.73005524861900		-0.3755426917510850	10.002762430939200	6.624413145539910		44790280000.0	68777280000.0	102.73	436000000.0	362000000.0	519000000.0	3621000000.0	-1382000000.0	24081000000.0	94000000.0	0.28240862476991800
WELL	REAL ESTATE & CONSTRUCTION	7.0	7.846217147424310	8.100178890876570	0.2876513317191280	1.2800751879699200	0.0	0.36126292876186600		36.35060766719870	2.8304918128497600	8.513118123618150			0.26084012298831	3.7133046860170400		101616144920.0	113177507920.0	153.73	661004000.0	11936419000.0		3113497000.0	35900526000.0	15971103000.0	4409740000.0	
AMT	REAL ESTATE & CONSTRUCTION	7.2	7.6414211122300000	7.247596153846150	0.01525423728813560	1.0573218045112800	0.5	0.36126292876186600		17.111802318944800	27.902346299288900	69.1007412886873	0.0748080294328183		5.562966915688370	4.6902398081534800	22.74338696482140	103595831340.0	142712431340.0	221.02	468717000.0	1499200000.0		8340000000.0	3712800000.0	41192600000.0	2076000000.0	0.6141960570298110
UDR	REAL ESTATE & CONSTRUCTION	7.4	8.58593608546133	8.880590339892670	0.36683434916924100	1.201240601503760	0.0	0.36126292876186600	41.878098140160500	29.2972592628541	4.073610422351190	131.73073759890400		0.0972730521027329	11.26827339604210	8.756774914654810	12.846926886105400	13544005110.0	19318056110.0	40.83	331717000.0	15049000.0	323415000.0	659381000.0	3324816000.0	5775583000.0	1532000.0	
DHI	REAL ESTATE & CONSTRUCTION		3.2762683478217900	3.557720259391770	0.40150862068965500		0.0	0.36126292876186600	6.562797316132380		1.6835297199090300	0.7119245841633070	0.04313502827052020	0.25652624007915900				40493772000.00000	37879772000.00000	128.92	314100000.0	56879300000.0	6170200000.0		24052900000.0		2614000000.0	
LEN	REAL ESTATE & CONSTRUCTION		3.42162974113272	3.3471321556350600	0.4829741379310350		0.0	0.36126292876186600	5.988407912685610		1.2810805887573800	0.5029435624415060	-0.0001306454228566250	0.21392674103639300				28925621100.0	32797346100.0	110.61	261510000.0	57512658000.0	4830269000.0		22579080000.0	6650866000.0	2779141000.0	
MAA	REAL ESTATE & CONSTRUCTION		6.96814877265009	6.1611135957066200	0.4270388035401190		0.0	0.36126292876186600	18.43623476736240	16.51661957982090	2.943164421964800	4.51592024069318		0.15964021174079800	0.27255762809288600			17339223490.0	17284741490.0	148.01	117149000.0	3839577000.0	940497000.0	1046506000.0	5891354000.0		54482000.0	
NVR	REAL ESTATE & CONSTRUCTION		4.5928807346054600	4.6999105545617200	0.1125		0.0	0.36126292876186600	9.240538000395000		5.986612030804670	1.301808312777960	0.0654136098445963	0.6478640129556050				23019307504.62	20809640504.62	7385.66	3116757.0	17682563000.0	2491122000.0		3845131000.0	600115000.0	2809782000.0	
O	REAL ESTATE & CONSTRUCTION		6.764045127212730	5.870751341681580	0.7913793103448280		0.0	0.36126292876186600	33.281534328469600		1.3214891597616800	5.439139267681450		0.039706377317804600				51740405150.0	55614958150.0	57.61	898115000.0	9512609000.0	1554628000.0		39153106000.0	4675000000.0	800447000.0	
TPL	REAL ESTATE & CONSTRUCTION		9.202096741681590	8.832848837209300	0.12072592260165300		0.0	0.36126292876186600	40.90366271323180	23.51460791937400	18.857629901733500	18.884778866498200		0.46102545960103800	0.7851364044966520			24306428916.06	23762498916.06	1056.39	23008954.0	1287091000.0	594236000.0	1010542000.0	1288944000.0		543930000.0	14.791915968621200
BKR	TECHNOLOGY	1.0	2.320600260005830	1.7023559748768200	0.5478891834349170	0.1973684210526320	0.0	0.35534563235338100	7.398107838242640	4.242333627537510	1.6746804543142900	0.6287112581938520		0.2263660507430640	0.1201764992893360	-0.9892321270962050		29636820000.000000	24032820000.000000	38.34	773000000.0	47139000000.0	4006000000.0	5665000000.0	17697000000.0	27000000.0	5631000000.0	1.4077506991610100
CMCSA	TECHNOLOGY	1.6	1.5100120345352900	1.2009624235204900	0.24445995449611800	0.609	0.5	0.35534563235338100	3.514477784702390	2.2505576259484300	1.384101764566190	0.6316754627360800	0.26680016745785400	0.41724917657019500	0.2700644626229880		41.52095808383230	134051640000.00000	124364640000.00000	35.69	3756000000.0	212216000000.0	40411000000.0	57312000000.0	96851000000.0		9687000000.0	0.9133115249119280
HPQ	TECHNOLOGY	1.6	1.883696620202540	1.5594865044128	0.8056731130500130	0.8875939849624060	0.5	0.35534563235338100	9.327387315516550	5.38536652360515	-18.325830721003100	0.2515681211808250		-1.9647335423197500	0.06266675273259320	1.3709871244635200		23383760000.0	31369760000.0	24.46	956000000.0	92952000000.0	2507000000.0	5825000000.0	-1276000000.0	10683000000.0	2697000000.0	0.7327157704473570
LDOS	TECHNOLOGY	2.1	3.3828563075227	2.544033244896850	0.39817645278450400	0.39360902255639100	0.0	0.35534563235338100	8.27635189669088	5.748835920177380	4.3991419991420000	0.7035850286459230		0.5315315315315320	0.12377783114343500	0.06457871396895790		20508800000.0	20741800000.0	157.76	130000000.0	29149000000.0	2478000000.0	3608000000.0	4662000000.0	1163000000.0	930000000.0	1.6217774762550900
CTSH	TECHNOLOGY	2.4	3.844939034797020	3.007359629649680	0.48676421474492800	0.39388646616541300	0.0	0.35534563235338100	11.731866422689800	5.805388689827080	2.5162735478806900	1.0874877028325900	0.05630538418286620	0.21448194662480400	0.18146096002713900	-0.1875681570338060	68.5125	38468790000.0	37264790000.0	78.03	493000000.0	35374000000.0	3279000000.0	6419000000.0	15288000000.0	592000000.0	1796000000.0	2.4100126742712300
VZ	TECHNOLOGY	2.6	2.2206293314687300	1.785368387568360	0.22757603114302400	0.9986796992481200	0.5	0.35534563235338100	5.668752208275220	3.4523372181552000	1.752592347716100	0.7780262032881720		0.3091672176387730	0.3631665142395300	1.3099970717423100	8.035553555355540	182902290000.0	294743290000.0	43.27	4227000000.0	235085000000.0	32265000000.0	85375000000.0	104361000000.0	115276000000.0	3435000000.0	0.6373211707573170
DELL	TECHNOLOGY	2.8	3.453673439792930	2.8237732939258900	0.8131804709025630	0.9365932330827070	0.5	0.35534563235338100	12.580792281830100	11.87215512465370	-28.460714285714300	0.5164428442844280	0.06737914976087900	-2.2622354497354500	0.054155415541554200	2.33584487534626	26.31195335276970	86065200000.0	107146200000.0	122.6	702000000.0	166650000000.0	6841000000.0	9025000000.0	-3024000000.0	28781000000.0	7700000000.0	0.8513149022252190
EPAM	TECHNOLOGY	2.8	4.896047231413610	3.963314015470470	0.6711770476747100	0.20075187969924800	0.0	0.35534563235338100	25.373909477475300	8.631983276548530	2.742995588612190	1.1445808584642800	0.06570285502356220	0.10810299418176700	0.11924070681907400	-0.9669271039557910		10060704360.0	9047259360.0	176.82	56898000.0	8789859000.0	396498000.0	1048109000.0	3667780000.0	27899000.0	1041344000.0	3.171513739803350
WBD	TECHNOLOGY	2.9	3.5553271355108500	3.092359214228500	0.8422048509643480	0.8467624060150380	0.5	0.35534563235338100		78.78360215053760	0.7947515881161750	0.4284048089000540	0.16300174520069800	-0.23753779577796900	0.01112506728871340	40.24393358253310	-20.65631067961170	28650000000.000000	58615000000.0	11.46	2500000000.0	66876000000.0	-8563000000.0	744000000.0	36049000000.0	34853000000.0	4888000000.0	1.0437883435582800
XYZ	TECHNOLOGY	3.0	4.967977985686730	4.227601283418070	0.7246866389747020	0.28195488721804500	0.0	0.35534563235338100	17.692958756682200	16.67099625215040	1.9225908434194700	1.0205579365879100	0.07161999933567150	0.10866417934159000	0.06004897151716400	-0.3244311598944190		42599106790.00000	41785918790.00000	67.93	627103000.0	41740998000.0	2407687000.0	2506504000.0	22157136000.0	5571036000.0	6384224000.0	1.9568113952161600
CHTR	TECHNOLOGY	3.1	2.7329854348081000	1.8487507024818800	0.2566497244719050	1.3139097744360900	0.5	0.35534563235338100	6.7606720124037900	6.841751018115640	3.60911190840459	0.6083557255366520	0.14673480464006400	0.5338392251218460	0.23669678975884200	4.2715610034708500		58500094923.33	155725094923.33000	408.81	143098493.0	96161000000.0	8653000000.0	22761000000.0	16209000000.0	97831000000.0	606000000.0	0.3305853256389120
T	TECHNOLOGY	3.1	3.099679340327270	2.3122292760842500	0.5026407384987890	1.233694736842110	0.5	0.35534563235338100	8.505321123321120	8.475550963827060	1.7214667940754900	0.9811804642602260		0.20239880059970000	0.17951113698681600	3.0097036591426300	5.584721004966400	208975740000.0	324045740000.0	28.94	7221000000.0	212984000000.0	24570000000.0	38233000000.0	121394000000.0	125569000000.0	10499000000.0	0.809348296098013
CMI	TECHNOLOGY	3.3	4.740710357850990	4.212230571358160	0.6188861985472160	0.6389706766917290	0.0	0.35534563235338100		5.861850607392090	3.8447705488166900	0.764492570291285	-0.030071040903675600		0.13051324866332700	0.004264667872835360	14.711026615969600	45326000000.0	45359000000.0	327.5	138400000.0	59289000000.0		7738000000.0	11789000000.0	2352000000.0	2319000000.0	1.6415899175957300
FFIV	TECHNOLOGY	3.5	5.4304755588141500	4.163225003314030	0.3150906424814230	0.1838345864661650	0.0	0.35534563235338100	15.05090851506650	12.404258543840500	4.982616321070700	3.271758032353170	0.10819432857216800	0.33105086753287500	0.2420026377474020	-1.1152553871115700		17298069360.0	15871112360.0	294.32	58773000.0	5287087000.0	1149304000.0	1279489000.0	3471684000.0	0.0	1426957000.0	1.6020348432415100
WDC	TECHNOLOGY	3.5	4.1385337175377900	3.703123967281610	0.1707647991984640	0.8141255639097740	0.0	0.35534563235338100	6.0326706932773100	4.5980827129859400	4.325439653549240	1.050215324129100	-0.011492046328617700	0.7170024477499530	0.27635549053671000	0.7978494623655910	11.516587677725100	22972410000.0	27795410000.0	63.99	359000000.0	21874000000.0	3808000000.0	6045000000.0	5311000000.0	6937000000.0	2114000000.0	1.080841638981170
IEX	TECHNOLOGY	3.6	5.1453990621461200	3.8429241636964800	0.4303568819403860	0.7011857142857140	0.0	0.35534563235338100	15.897905502392300	11.247415149645200	3.313054392262440	2.3052831595927400	0.07749057250703110	0.20839565260743800	0.2248625396770330	0.9954489355137300	33.47714285714290	13290649000.0	14581149000.0	175.57	75700000.0	5765300000.0	836000000.0	1296400000.0	4011600000.0	1858700000.0	568200000.0	3.0511513778784400
